Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:37:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,36
08/23/2026 16:37:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.009471000000000451
08/23/2026 16:37:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.01022000000000034
08/23/2026 16:37:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,189
08/23/2026 16:37:03,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 16:37:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.004610800000000026
08/23/2026 16:37:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:37:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:37:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:37:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:37:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:37:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:37:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:37:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:37:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:37:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:37:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,49136
08/23/2026 16:37:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,97452032
08/23/2026 16:37:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,11
08/23/2026 16:37:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,17
08/23/2026 16:37:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.010570999999999664
08/23/2026 16:37:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.016472000000000264
08/23/2026 16:37:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,214
08/23/2026 16:37:08,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 16:37:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.009779899999999841
08/23/2026 16:37:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:37:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:37:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:37:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:37:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:37:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:37:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:37:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:37:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:37:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:37:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,377200
08/23/2026 16:37:13,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,99352576
08/23/2026 16:37:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,20
08/23/2026 16:37:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,23
08/23/2026 16:37:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006294000000000466
08/23/2026 16:37:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.014127000000000223
08/23/2026 16:37:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:13,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,662
08/23/2026 16:37:13,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 16:37:13,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0089611000000005
08/23/2026 16:37:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:37:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:37:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:37:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:37:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:37:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:37:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:37:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:37:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:37:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:37:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,57400
08/23/2026 16:37:18,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,98582528
08/23/2026 16:37:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5
08/23/2026 16:37:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.002066999999999375
08/23/2026 16:37:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.003330000000000055
08/23/2026 16:37:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 16:37:18,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:37:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:37:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:37:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:37:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:37:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:37:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:37:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:37:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:37:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:37:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,360800
08/23/2026 16:37:23,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,101859328
08/23/2026 16:37:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,26
08/23/2026 16:37:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,28
08/23/2026 16:37:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.009186000000000583
08/23/2026 16:37:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.021905999999999537
08/23/2026 16:37:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:23,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,2663
08/23/2026 16:37:23,System.Runtime,dotnet.timer.count ({timer}),Metric,80
08/23/2026 16:37:23,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.016467699999999752
08/23/2026 16:37:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:37:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:37:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:37:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:37:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:37:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:37:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:37:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:37:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:37:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:37:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,57400
08/23/2026 16:37:28,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,94519296
08/23/2026 16:37:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,4
08/23/2026 16:37:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8
08/23/2026 16:37:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005054999999999588
08/23/2026 16:37:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006901000000000934
08/23/2026 16:37:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:28,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,74
08/23/2026 16:37:28,System.Runtime,dotnet.timer.count ({timer}),Metric,80
08/23/2026 16:37:28,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0020481999999999445
08/23/2026 16:37:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:37:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:37:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:37:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:37:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:37:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:37:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:37:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:37:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:37:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:37:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,369000
08/23/2026 16:37:33,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,94339072
08/23/2026 16:37:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,25
08/23/2026 16:37:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 16:37:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.008339000000000318
08/23/2026 16:37:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.015490999999999033
08/23/2026 16:37:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,487
08/23/2026 16:37:33,System.Runtime,dotnet.timer.count ({timer}),Metric,80
08/23/2026 16:37:33,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.010244199999999815
08/23/2026 16:37:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:37:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:37:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:37:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:37:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:37:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:37:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:37:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:37:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:37:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:37:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,73760
08/23/2026 16:37:38,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,98025472
08/23/2026 16:37:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,35
08/23/2026 16:37:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,19
08/23/2026 16:37:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0112779999999999
08/23/2026 16:37:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.018949000000000993
08/23/2026 16:37:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:38,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,4149
08/23/2026 16:37:38,System.Runtime,dotnet.timer.count ({timer}),Metric,80
08/23/2026 16:37:38,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.01680029999999988
08/23/2026 16:37:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,9
08/23/2026 16:37:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:37:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:37:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:37:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:37:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:37:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:37:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:37:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:37:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:37:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:37:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,352600
08/23/2026 16:37:43,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
