Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:37:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:37:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8
08/23/2026 10:37:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,9
08/23/2026 10:37:28,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 10:37:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:37:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,319800
08/23/2026 10:37:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:37:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005955000000000155
08/23/2026 10:37:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007087999999999539
08/23/2026 10:37:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,95354880
08/23/2026 10:37:28,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:37:28,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,66
08/23/2026 10:37:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:37:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:37:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:37:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:37:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:37:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:37:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:37:28,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0018650000000004496
08/23/2026 10:37:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:37:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:37:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:37:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:37:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:37:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,23
08/23/2026 10:37:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,2
08/23/2026 10:37:33,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 10:37:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:37:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,98368
08/23/2026 10:37:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:37:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.009368000000000265
08/23/2026 10:37:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.02274799999999999
08/23/2026 10:37:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,97632256
08/23/2026 10:37:33,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,10
08/23/2026 10:37:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,4377
08/23/2026 10:37:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:37:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:37:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:37:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:37:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:37:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:37:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:37:33,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.021074399999999827
08/23/2026 10:37:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:37:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:37:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:37:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:37:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:37:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,19
08/23/2026 10:37:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,53
08/23/2026 10:37:38,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 10:37:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:37:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,373352
08/23/2026 10:37:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:37:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.010849999999999582
08/23/2026 10:37:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.01721400000000095
08/23/2026 10:37:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,94224384
08/23/2026 10:37:38,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,2
08/23/2026 10:37:38,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,469
08/23/2026 10:37:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 10:37:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-1
08/23/2026 10:37:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:37:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:37:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:37:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:37:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:37:38,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.010161899999999946
08/23/2026 10:37:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:37:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:37:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:37:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:37:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:37:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,33
08/23/2026 10:37:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,3
08/23/2026 10:37:43,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 10:37:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:37:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,121024
08/23/2026 10:37:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:37:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005755999999999872
08/23/2026 10:37:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.005255999999999261
08/23/2026 10:37:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,90128384
08/23/2026 10:37:43,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:37:43,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:37:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,2
08/23/2026 10:37:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:37:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:37:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:37:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:37:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:37:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:37:43,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:37:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:37:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:37:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:37:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:37:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:37:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:43,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,12
08/23/2026 10:37:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:37:48,System.Runtime,dotnet.timer.count ({timer}),Metric,80
08/23/2026 10:37:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:37:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,336088
08/23/2026 10:37:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:37:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007282000000000011
08/23/2026 10:37:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0064589999999995484
08/23/2026 10:37:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,90701824
08/23/2026 10:37:48,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:37:48,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:37:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:37:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,1
08/23/2026 10:37:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:37:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:37:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:37:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:37:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:37:48,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:37:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:37:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:37:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:37:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:37:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:37:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,27
08/23/2026 10:37:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:37:53,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:37:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:37:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,91176
08/23/2026 10:37:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:37:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006000000000000227
08/23/2026 10:37:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.01039000000000101
08/23/2026 10:37:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,90767360
08/23/2026 10:37:53,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:37:53,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,325
08/23/2026 10:37:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:37:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:37:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:37:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:37:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:37:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:37:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:37:53,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0063123000000002705
08/23/2026 10:37:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:37:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:37:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:37:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:37:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:37:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8
08/23/2026 10:37:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,9
08/23/2026 10:37:58,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:37:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:37:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,378992
08/23/2026 10:37:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:37:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.053009000000000306
08/23/2026 10:37:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.12246000000000024
08/23/2026 10:37:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,99516416
08/23/2026 10:37:58,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:37:58,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,14384
08/23/2026 10:37:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,14
08/23/2026 10:37:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,1
08/23/2026 10:37:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:37:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:37:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:37:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:37:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:37:58,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.10661909999999963
08/23/2026 10:37:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:37:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:37:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:37:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:37:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:37:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,325
08/23/2026 10:37:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,148
08/23/2026 10:38:03,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:38:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:38:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:38:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:38:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:38:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,90200
08/23/2026 10:38:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:38:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0038109999999997868
08/23/2026 10:38:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.003924999999998846
08/23/2026 10:38:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,99745792
08/23/2026 10:38:03,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:38:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:38:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:38:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:38:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:38:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:38:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:38:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:38:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:38:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:38:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:38:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:38:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:38:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:38:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:38:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:38:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:38:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:38:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5
08/23/2026 10:38:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:38:08,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:38:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
