Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:36:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,826785792
08/23/2026 16:36:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,26
08/23/2026 16:36:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,11557720
08/23/2026 16:36:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,188632984
08/23/2026 16:36:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,10519872
08/23/2026 16:36:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9652040
08/23/2026 16:36:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:36:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:36:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,144816
08/23/2026 16:36:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73667352
08/23/2026 16:36:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,10514984
08/23/2026 16:36:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,41200
08/23/2026 16:36:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,592496
08/23/2026 16:36:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:36:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:36:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:36:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:36:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,142344192
08/23/2026 16:36:54,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.020486000000005333
08/23/2026 16:36:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.02412999999999954
08/23/2026 16:36:54,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,530616
08/23/2026 16:36:54,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,683
08/23/2026 16:36:54,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,20
08/23/2026 16:36:54,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:36:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:36:54,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:36:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:36:54,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.010697300000000354
08/23/2026 16:36:54,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,826785792
08/23/2026 16:36:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:54,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,46
08/23/2026 16:36:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,11557720
08/23/2026 16:36:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,188632984
08/23/2026 16:36:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,10519872
08/23/2026 16:36:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9652040
08/23/2026 16:36:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:36:54,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,2
08/23/2026 16:36:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,144816
08/23/2026 16:36:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73667352
08/23/2026 16:36:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,10514984
08/23/2026 16:36:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,41200
08/23/2026 16:36:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,592496
08/23/2026 16:36:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:36:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:36:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:36:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:36:59,System.Runtime,dotnet.process.memory.working_set (By),Metric,144687104
08/23/2026 16:36:59,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.009964999999994006
08/23/2026 16:36:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.008229999999999293
08/23/2026 16:36:59,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,143376
08/23/2026 16:36:59,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,135
08/23/2026 16:36:59,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,5
08/23/2026 16:36:59,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:36:59,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:36:59,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:36:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:36:59,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0017578000000000316
08/23/2026 16:36:59,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:59,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,826785792
08/23/2026 16:36:59,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:59,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,31
08/23/2026 16:36:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,11557720
08/23/2026 16:36:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,188632984
08/23/2026 16:36:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,10519872
08/23/2026 16:36:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9652040
08/23/2026 16:36:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:36:59,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 16:36:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,144816
08/23/2026 16:36:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73667352
08/23/2026 16:36:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,10514984
08/23/2026 16:36:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,41200
08/23/2026 16:36:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,592496
08/23/2026 16:36:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:36:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:36:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:36:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:37:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,467779584
08/23/2026 16:37:04,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-2
08/23/2026 16:37:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.40512700000000024
08/23/2026 16:37:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.25383599999999973
08/23/2026 16:37:04,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,41778816
08/23/2026 16:37:04,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,16746
08/23/2026 16:37:04,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,182
08/23/2026 16:37:04,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:37:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:37:04,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.029020000000000046
08/23/2026 16:37:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 16:37:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 16:37:04,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0680051000000006
08/23/2026 16:37:04,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:04,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:37:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:04,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,2094
08/23/2026 16:37:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:37:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:37:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:37:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:37:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:37:04,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,4
08/23/2026 16:37:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:37:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:37:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:37:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:37:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:37:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,2
08/23/2026 16:37:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,13
08/23/2026 16:37:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:37:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:37:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,13
08/23/2026 16:37:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,468041728
08/23/2026 16:37:09,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008632000000005746
08/23/2026 16:37:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006050000000000111
08/23/2026 16:37:09,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,127104
08/23/2026 16:37:09,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,322
08/23/2026 16:37:09,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,9
08/23/2026 16:37:09,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:37:09,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:37:09,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.001388500000000903
08/23/2026 16:37:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:37:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,21
08/23/2026 16:37:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:37:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:37:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:37:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:37:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:37:09,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:37:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:37:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:37:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:37:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:37:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:37:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.process.memory.working_set (By),Metric,468484096
08/23/2026 16:37:14,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.013310999999994522
08/23/2026 16:37:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.010445999999999955
08/23/2026 16:37:14,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,451000
08/23/2026 16:37:14,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,257
08/23/2026 16:37:14,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,6
08/23/2026 16:37:14,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:37:14,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:37:14,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.003676099999999849
08/23/2026 16:37:14,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:37:14,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:14,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,41
08/23/2026 16:37:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:37:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:37:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:37:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:37:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:37:14,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:37:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:37:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:37:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:37:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:37:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:37:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,468041728
08/23/2026 16:37:19,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0099350000000058
08/23/2026 16:37:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007106000000000279
08/23/2026 16:37:19,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,135320
08/23/2026 16:37:19,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,184
08/23/2026 16:37:19,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1
08/23/2026 16:37:19,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:37:19,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:37:19,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0038099000000002547
08/23/2026 16:37:19,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:37:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:19,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,20
08/23/2026 16:37:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:37:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:37:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:37:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:37:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:37:19,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:37:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:37:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:37:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:37:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:37:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:37:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,463421440
08/23/2026 16:37:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.01378599999999608
08/23/2026 16:37:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007986000000000715
08/23/2026 16:37:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,459200
08/23/2026 16:37:24,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1121
08/23/2026 16:37:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,15
08/23/2026 16:37:24,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:37:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:37:24,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.005673500000000331
