08/23/2026 21:09:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,13
08/23/2026 21:09:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8838
08/23/2026 21:09:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,3
08/23/2026 21:09:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 21:09:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,237617152
08/23/2026 21:09:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,5
08/23/2026 21:09:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,169
08/23/2026 21:09:08,System.Runtime,dotnet.timer.count ({timer}),Metric,141
08/23/2026 21:09:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,201490432
08/23/2026 21:09:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.9504069999999984
08/23/2026 21:09:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.5762249999999991
08/23/2026 21:09:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.004988599999999899
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2554920
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1087680
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,44335512
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,6137600
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,65900064
08/23/2026 21:09:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,507
08/23/2026 21:09:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10155200
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4572288
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,74324776
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6140536
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,73081752
08/23/2026 21:09:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.02008500000000002
08/23/2026 21:09:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,215906488
08/23/2026 21:09:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,7
08/23/2026 21:09:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8162
08/23/2026 21:09:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,4
08/23/2026 21:09:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,309051392
08/23/2026 21:09:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:09:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,121
08/23/2026 21:09:13,System.Runtime,dotnet.timer.count ({timer}),Metric,143
08/23/2026 21:09:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,285655040
08/23/2026 21:09:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.8146510000000013
08/23/2026 21:09:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.43506400000000056
08/23/2026 21:09:13,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.021309900000000326
08/23/2026 21:09:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2592280
08/23/2026 21:09:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,815760
08/23/2026 21:09:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,75436424
08/23/2026 21:09:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,5407520
08/23/2026 21:09:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,16046024
08/23/2026 21:09:13,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,4335
08/23/2026 21:09:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10155200
08/23/2026 21:09:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4547568
08/23/2026 21:09:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,156451616
08/23/2026 21:09:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6320248
08/23/2026 21:09:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,18249088
08/23/2026 21:09:13,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.03812399999999999
08/23/2026 21:09:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,348928960
08/23/2026 21:09:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,54
08/23/2026 21:09:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,7751
08/23/2026 21:09:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,5
08/23/2026 21:09:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 21:09:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,241483776
08/23/2026 21:09:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:09:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,150
08/23/2026 21:09:18,System.Runtime,dotnet.timer.count ({timer}),Metric,89
08/23/2026 21:09:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,280264704
08/23/2026 21:09:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.960642
08/23/2026 21:09:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.5013740000000002
08/23/2026 21:09:18,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.008917700000000472
08/23/2026 21:09:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2592624
08/23/2026 21:09:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,778680
08/23/2026 21:09:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,74391480
08/23/2026 21:09:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,5820680
08/23/2026 21:09:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,30306528
08/23/2026 21:09:18,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1976
08/23/2026 21:09:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10155200
08/23/2026 21:09:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4547568
08/23/2026 21:09:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154466696
08/23/2026 21:09:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6320248
08/23/2026 21:09:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,32856416
08/23/2026 21:09:18,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.016959999999999975
08/23/2026 21:09:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,419774864
08/23/2026 21:09:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,11
08/23/2026 21:09:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,10069
08/23/2026 21:09:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,5
08/23/2026 21:09:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,248020992
08/23/2026 21:09:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:09:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,292
08/23/2026 21:09:23,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:09:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,283541504
08/23/2026 21:09:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.6069379999999995
08/23/2026 21:09:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.8102470000000004
08/23/2026 21:09:23,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.026435499999999834
08/23/2026 21:09:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2383824
08/23/2026 21:09:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,57680
08/23/2026 21:09:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,76732800
08/23/2026 21:09:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2624576
08/23/2026 21:09:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,17276648
08/23/2026 21:09:23,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,4434
08/23/2026 21:09:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10430576
08/23/2026 21:09:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,5013128
08/23/2026 21:09:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,158774736
08/23/2026 21:09:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2923456
08/23/2026 21:09:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,19538424
08/23/2026 21:09:23,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.036760000000000015
08/23/2026 21:09:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,729736584
08/23/2026 21:09:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,24
08/23/2026 21:09:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,14959
08/23/2026 21:09:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,9
08/23/2026 21:09:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 21:09:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,298467328
08/23/2026 21:09:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-1
08/23/2026 21:09:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,207
08/23/2026 21:09:28,System.Runtime,dotnet.timer.count ({timer}),Metric,141
08/23/2026 21:09:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,285917184
08/23/2026 21:09:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.365190000000002
08/23/2026 21:09:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.7205759999999994
08/23/2026 21:09:28,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.021866900000000022
08/23/2026 21:09:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2454024
08/23/2026 21:09:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,28840
08/23/2026 21:09:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73894520
08/23/2026 21:09:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2358064
08/23/2026 21:09:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,24054328
08/23/2026 21:09:28,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1690
08/23/2026 21:09:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10430576
08/23/2026 21:09:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,5433368
08/23/2026 21:09:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,156268200
08/23/2026 21:09:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2389736
08/23/2026 21:09:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,26377896
08/23/2026 21:09:28,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.05262200000000006
08/23/2026 21:09:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,626790000
08/23/2026 21:09:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,7
08/23/2026 21:09:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,13080
08/23/2026 21:09:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,8
08/23/2026 21:09:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 21:09:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,247463936
08/23/2026 21:09:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:09:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,53
08/23/2026 21:09:33,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:09:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,285802496
08/23/2026 21:09:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.29539899999999975
08/23/2026 21:09:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.1873939999999994
08/23/2026 21:09:33,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.023685500000000026
08/23/2026 21:09:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2454024
08/23/2026 21:09:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,28840
08/23/2026 21:09:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,75205024
08/23/2026 21:09:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2364896
08/23/2026 21:09:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,25647488
08/23/2026 21:09:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1378
08/23/2026 21:09:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10430576
08/23/2026 21:09:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,5433368
08/23/2026 21:09:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,159010984
08/23/2026 21:09:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2389736
08/23/2026 21:09:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,28129264
08/23/2026 21:09:33,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.0035759999999999126
08/23/2026 21:09:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,116704472
08/23/2026 21:09:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,21
08/23/2026 21:09:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,3374
08/23/2026 21:09:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 21:09:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,233750528
08/23/2026 21:09:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:09:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:09:38,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:09:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,285802496
08/23/2026 21:09:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004405999999999466
08/23/2026 21:09:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0032639999999997116
08/23/2026 21:09:38,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 21:09:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2454024
08/23/2026 21:09:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,28840
08/23/2026 21:09:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,75205024
08/23/2026 21:09:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2364896
08/23/2026 21:09:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,25647488
08/23/2026 21:09:38,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 21:09:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10430576
08/23/2026 21:09:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,5433368
08/23/2026 21:09:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,159010984
08/23/2026 21:09:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2389736
08/23/2026 21:09:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,28129264
08/23/2026 21:09:38,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:09:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,67608
08/23/2026 21:09:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 21:09:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,10
08/23/2026 21:09:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:09:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,99532800
08/23/2026 21:09:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:09:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:09:43,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:09:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,285802496
08/23/2026 21:09:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.009546999999997752
08/23/2026 21:09:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.018187000000001063
08/23/2026 21:09:43,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.010727999999999405
08/23/2026 21:09:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2454024
08/23/2026 21:09:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,28840
08/23/2026 21:09:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,75205024
08/23/2026 21:09:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2364896
08/23/2026 21:09:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,25647488
08/23/2026 21:09:43,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,178
08/23/2026 21:09:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10430576
08/23/2026 21:09:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,5433368
08/23/2026 21:09:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,159010984
08/23/2026 21:09:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2389736
08/23/2026 21:09:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,28129264
08/23/2026 21:09:43,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:09:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,376072
08/23/2026 21:09:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,5
08/23/2026 21:09:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:43,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,28
08/23/2026 21:09:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
